row_index,true_index,true_label,predicted_index,predicted_label,confidence,probability_Center,probability_Donut,probability_Edge-Loc,probability_Edge-Ring,probability_Loc,probability_Near-full,probability_Random,probability_Scratch,probability_none
249334,8,none,8,none,0.7295777797698975,0.017882248386740685,2.2426982468459755e-05,0.0026355753652751446,0.00015565555077046156,0.053874701261520386,8.306154995807447e-06,1.7005131667247042e-05,0.19582614302635193,0.7295777797698975
249335,8,none,8,none,0.6915913820266724,0.009963427670300007,2.447438419039827e-05,0.004293754231184721,0.0001307784259552136,0.06582143157720566,9.28591180127114e-06,2.2929194528842345e-05,0.22814247012138367,0.6915913820266724
249336,8,none,8,none,0.49835267663002014,0.006799306254833937,7.938023190945387e-05,0.006006693001836538,0.0002635184209793806,0.12424610555171967,1.582637196406722e-05,4.5389457227429375e-05,0.3641911745071411,0.49835267663002014
249337,8,none,8,none,0.48087751865386963,0.01705060712993145,6.0905993450433016e-05,0.005089364945888519,0.0004026825481560081,0.07926402986049652,2.0521958504104987e-05,5.121345384395681e-05,0.41718319058418274,0.48087751865386963
249338,8,none,8,none,0.5337899327278137,0.0157894566655159,3.020466465386562e-05,0.004705325234681368,0.0002726988459471613,0.056145429611206055,1.3606144420919009e-05,3.760723484447226e-05,0.38921573758125305,0.5337899327278137
249339,8,none,8,none,0.5044385194778442,0.008860603906214237,2.8346725230221637e-05,0.00447952700778842,0.0003355913213454187,0.10345053672790527,9.329020031145774e-06,1.8912400264525786e-05,0.37837859988212585,0.5044385194778442
249340,8,none,8,none,0.749972403049469,0.0053324042819440365,2.296512138855178e-05,0.002700411481782794,0.0002908493625000119,0.041938066482543945,8.006160896911751e-06,1.6214184142882004e-05,0.19971860945224762,0.749972403049469
249341,8,none,8,none,0.7571689486503601,0.011916540563106537,1.429333678970579e-05,0.00434968713670969,0.0004664875741582364,0.03496643900871277,8.269840691355057e-06,1.3513507838069927e-05,0.19109579920768738,0.7571689486503601
249342,8,none,8,none,0.6139816045761108,0.0050334748812019825,4.241818896844052e-05,0.012181738391518593,0.000930430309381336,0.08897978067398071,1.5942905520205386e-05,2.893736927944701e-05,0.278805673122406,0.6139816045761108
249345,8,none,8,none,0.5620874166488647,0.027043437585234642,4.832034755963832e-05,0.0018430802738294005,0.0002464884310029447,0.054644037038087845,1.2015058018732816e-05,2.5703182473080233e-05,0.35404956340789795,0.5620874166488647
249346,8,none,8,none,0.5215420722961426,0.014486283995211124,2.9945867936476134e-05,0.006226760800927877,0.00047746486961841583,0.07754319906234741,1.1356135473761242e-05,2.1704747268813662e-05,0.37966105341911316,0.5215420722961426
249347,8,none,8,none,0.4290493428707123,0.015309353359043598,3.773214848479256e-05,0.008357449434697628,0.00037253988557495177,0.13272683322429657,1.5275247278623283e-05,3.2390882552135736e-05,0.4140990674495697,0.4290493428707123
249348,8,none,8,none,0.658031702041626,0.017457859590649605,4.443035140866414e-05,0.007493223063647747,0.0006507189245894551,0.08257357031106949,2.251414662168827e-05,3.992442725575529e-05,0.2336861789226532,0.658031702041626
249349,8,none,8,none,0.7581847310066223,0.010516674257814884,1.8006539903581142e-05,0.0068769739009439945,0.00034684708225540817,0.06277261674404144,1.2165118278062437e-05,2.2776384867029265e-05,0.16124920547008514,0.7581847310066223
249350,8,none,8,none,0.659720242023468,0.010133253410458565,1.95193770196056e-05,0.005768978502601385,0.00019566650735214353,0.0970800444483757,1.084150244423654e-05,2.0015719201182947e-05,0.22705145180225372,0.659720242023468
249351,8,none,8,none,0.45447054505348206,0.03471885994076729,7.436803571181372e-05,0.003301355754956603,0.00031113065779209137,0.08006647974252701,1.7768217730917968e-05,3.9216047298396006e-05,0.4270001947879791,0.45447054505348206
249352,8,none,8,none,0.6890835762023926,0.010638448409736156,2.44910734181758e-05,0.005880537908524275,0.00038350949762389064,0.07676183432340622,1.1630279914243147e-05,2.31436533795204e-05,0.21719270944595337,0.6890835762023926
249353,8,none,8,none,0.6294733285903931,0.00781682413071394,1.199082635139348e-05,0.004029673989862204,0.00020226069318596274,0.041414156556129456,6.17784280620981e-06,1.5063378668855876e-05,0.3170306086540222,0.6294733285903931
249354,8,none,8,none,0.4772869944572449,0.00815296359360218,3.7707388401031494e-05,0.006755641661584377,0.0002845597337000072,0.1195266917347908,1.30140979308635e-05,3.230766378692351e-05,0.3879101276397705,0.4772869944572449
249355,8,none,8,none,0.7229008078575134,0.008294522762298584,2.7896447136299685e-05,0.0066363015212118626,0.00041189114563167095,0.06125430390238762,1.0095197467308026e-05,1.6225874787778594e-05,0.20044799149036407,0.7229008078575134
249381,8,none,8,none,0.9643682241439819,0.002756471047177911,2.1174620997044258e-05,0.0016039230395108461,0.00011103747237939388,0.013947682455182076,8.32549176266184e-06,2.4591723558842205e-05,0.017158620059490204,0.9643682241439819
249383,8,none,8,none,0.9620581269264221,0.0015897174598649144,2.4247508918051608e-05,0.002389715751633048,5.094684092910029e-05,0.020592378452420235,7.177263341873186e-06,2.0708885131170973e-05,0.013267060741782188,0.9620581269264221
249384,8,none,8,none,0.9401432871818542,0.004303299821913242,6.550419493578374e-05,0.003343018237501383,0.0002563585585448891,0.03068947046995163,1.929264544742182e-05,5.477194645209238e-05,0.02112504467368126,0.9401432871818542
249385,8,none,8,none,0.9271184206008911,0.0048437099903821945,6.187269900692627e-05,0.0025544564705342054,0.00030247936956584454,0.02419207990169525,1.750092997099273e-05,4.55135123047512e-05,0.04086402803659439,0.9271184206008911
249386,8,none,8,none,0.9358453750610352,0.0010280455462634563,0.0001242324069608003,0.004993450362235308,0.0003255011688452214,0.036222610622644424,2.4152966943802312e-05,6.44209940219298e-05,0.021372279152274132,0.9358453750610352
249387,8,none,8,none,0.9743701815605164,0.0013570785522460938,2.993283123942092e-05,0.0019756413530558348,0.0003446592018008232,0.008046913892030716,8.602341040386818e-06,2.5644840206950903e-05,0.01384135615080595,0.9743701815605164
249389,8,none,8,none,0.9656745195388794,0.002857525832951069,3.949951133108698e-05,0.002082347869873047,0.0003606524842325598,0.013139993883669376,1.1126940080430359e-05,2.3742632038192824e-05,0.01581062190234661,0.9656745195388794
249390,8,none,8,none,0.9705870151519775,0.0016693111974745989,6.566229421878234e-05,0.0029983955901116133,0.001699828077107668,0.01131502166390419,1.7747284800861962e-05,3.3942505979212e-05,0.011613026261329651,0.9705870151519775
249391,8,none,8,none,0.9410632848739624,0.000768584490288049,6.26448672846891e-05,0.00413686316460371,0.00040720298420637846,0.03204520046710968,1.4692357581225224e-05,3.962411210522987e-05,0.021461959928274155,0.9410632848739624
249392,8,none,8,none,0.925570547580719,0.0021370532922446728,0.00010937141632894054,0.0031678893137723207,0.00024187826784327626,0.033429551869630814,1.654631705605425e-05,4.9255268095294014e-05,0.03527798876166344,0.925570547580719
249393,8,none,8,none,0.9836371541023254,0.0015514673432335258,1.8364697098149918e-05,0.0013353022513911128,0.00012989979586564004,0.00744202733039856,6.276893145695794e-06,1.7949512766790576e-05,0.005861450918018818,0.9836371541023254
249395,8,none,8,none,0.9376453757286072,0.0028845269698649645,8.261317998403683e-05,0.0028831022791564465,0.0002600779989734292,0.03432908654212952,1.8144295609090477e-05,4.0732928027864546e-05,0.02185630239546299,0.9376453757286072
249396,8,none,8,none,0.9009983539581299,0.003070548176765442,7.193338387878612e-05,0.004834369756281376,0.0006684258696623147,0.045676518231630325,1.7778969777282327e-05,4.0623450331622735e-05,0.044621411710977554,0.9009983539581299
249397,8,none,8,none,0.9681508541107178,0.0018322012620046735,4.185151919955388e-05,0.0019523517694324255,0.00024231518909800798,0.014976347796618938,9.322240657638758e-06,2.1372810806497e-05,0.012773253954946995,0.9681508541107178
249399,8,none,8,none,0.9337692856788635,0.0023842686787247658,4.638672908185981e-05,0.0033521668519824743,0.00011299103061901405,0.041410308331251144,1.419491400156403e-05,3.7389596400316805e-05,0.018872782588005066,0.9337692856788635
249400,8,none,8,none,0.9480499029159546,0.0031796724069863558,4.73127729492262e-05,0.002445790683850646,0.0005665284697897732,0.017091738060116768,1.3235065125627443e-05,3.761714106076397e-05,0.028568202629685402,0.9480499029159546
249401,8,none,8,none,0.9293633103370667,0.0020763096399605274,6.119047611718997e-05,0.0020390544086694717,0.00013897611643187702,0.03681651130318642,1.1502756024128757e-05,3.4854907426051795e-05,0.02945825830101967,0.9293633103370667
249402,8,none,8,none,0.9693808555603027,0.0035556151997298002,3.363628638908267e-05,0.0020591700449585915,0.00014510595065075904,0.014253929257392883,1.2819441508327145e-05,2.966258216474671e-05,0.010529164224863052,0.9693808555603027
249403,8,none,8,none,0.9760261178016663,0.0009462910238653421,2.166605190723203e-05,0.001207940629683435,7.160302629927173e-05,0.011987271718680859,4.952156359649962e-06,1.5792513295309618e-05,0.009718398563563824,0.9760261178016663
249404,8,none,8,none,0.9637174010276794,0.0017265791539102793,2.7824255084851757e-05,0.00413587037473917,0.00031690028845332563,0.01772446185350418,1.0527802260185126e-05,2.3312886696658097e-05,0.012317148968577385,0.9637174010276794
249405,8,none,8,none,0.9356372356414795,0.009126640856266022,4.934468961437233e-05,0.0014273845590651035,0.00011960820120293647,0.022839391604065895,1.3046393178228755e-05,3.8139460230013356e-05,0.030749479308724403,0.9356372356414795
249406,8,none,8,none,0.8982759118080139,0.003781842766329646,3.0169783713063225e-05,0.005576529540121555,9.301664249505848e-05,0.06002887710928917,1.2354526916169561e-05,3.544750506989658e-05,0.03216571360826492,0.8982759118080139
249407,8,none,8,none,0.9381574392318726,0.0020062667317688465,2.4114700863719918e-05,0.009603048674762249,0.00015265571710187942,0.02965136617422104,1.096710821002489e-05,3.315420326543972e-05,0.02036108635365963,0.9381574392318726
249408,8,none,8,none,0.9821505546569824,0.0011188086355105042,6.052200660633389e-06,0.0009438427514396608,2.2545016690855846e-05,0.007616193033754826,2.2514666397910332e-06,7.198532784968847e-06,0.008132562041282654,0.9821505546569824
249409,8,none,8,none,0.9783959984779358,0.0018579541938379407,9.695389053376857e-06,0.003232544055208564,6.720262172166258e-05,0.010213784873485565,6.080049388401676e-06,1.6452448107884265e-05,0.006200375966727734,0.9783959984779358
249410,8,none,8,none,0.9625153541564941,0.0019957839976996183,1.955802144948393e-05,0.0011796487960964441,4.8645826609572396e-05,0.01394599862396717,4.9095128815679345e-06,1.859796975622885e-05,0.020271537825465202,0.9625153541564941
249411,8,none,8,none,0.9789374470710754,0.0009117840672843158,5.83033306611469e-06,0.0014377986080944538,1.4112159078649711e-05,0.01057992223650217,2.4107762328640092e-06,7.031174845906207e-06,0.00810361560434103,0.9789374470710754
249412,8,none,8,none,0.966265082359314,0.002180432667955756,3.21763327519875e-05,0.002534450264647603,0.0005518345860764384,0.01147597748786211,1.1723041097866371e-05,2.6726784199126996e-05,0.01692167855799198,0.966265082359314
249413,8,none,8,none,0.9810333251953125,0.001378420158289373,1.6160664017661475e-05,0.00449972040951252,0.00016411597607657313,0.007021908648312092,9.502848115516827e-06,2.6124769647140056e-05,0.005850797984749079,0.9810333251953125
249414,8,none,8,none,0.9739338159561157,0.0006645449320785701,6.476925591414329e-06,0.0019272194476798177,1.2610028534254525e-05,0.01338834036141634,2.8947852115379646e-06,1.0996647688443772e-05,0.010053002275526524,0.9739338159561157
249415,8,none,8,none,0.9786788821220398,0.001072484184987843,9.88043120742077e-06,0.0023842130322009325,5.74447367398534e-05,0.012238106690347195,5.0291919251321815e-06,1.1622690180956852e-05,0.005542287603020668,0.9786788821220398
249416,8,none,8,none,0.9495022892951965,0.0014134474331513047,3.734801066457294e-05,0.003219652222469449,0.0001145982532761991,0.030150799080729485,1.0896757885348052e-05,3.20387480314821e-05,0.015518946573138237,0.9495022892951965
249417,8,none,8,none,0.9708089828491211,0.001456407131627202,1.2362323104753159e-05,0.002477487549185753,8.533940854249522e-05,0.016362736001610756,5.069129656476434e-06,1.3892085007682908e-05,0.008777560666203499,0.9708089828491211
249418,8,none,8,none,0.9246885180473328,0.0025015135761350393,3.986665251431987e-05,0.00476048281416297,7.313171226996928e-05,0.04198101907968521,1.1729161087714601e-05,4.081350562046282e-05,0.025903064757585526,0.9246885180473328
249419,8,none,8,none,0.9806262254714966,0.0004681432037614286,1.4699693565489724e-05,0.002503578085452318,9.127286466537043e-05,0.008195172995328903,4.4672938201983925e-06,1.3516949366021436e-05,0.008082935586571693,0.9806262254714966
249420,8,none,8,none,0.8963037133216858,0.0024287477135658264,3.497945363051258e-05,0.008913111872971058,0.00010328785720048472,0.06459330022335052,1.6843936464283615e-05,4.4706990593113005e-05,0.027561243623495102,0.8963037133216858
249421,8,none,8,none,0.9456149339675903,0.002204085933044553,9.738725566421635e-06,0.0028581481892615557,5.142385634826496e-05,0.02366441860795021,4.523489224084187e-06,1.6795233023003675e-05,0.02557600475847721,0.9456149339675903
249422,8,none,8,none,0.954308807849884,0.0054748766124248505,1.9400868040975183e-05,0.001203472726047039,7.95924206613563e-05,0.015555785037577152,6.162040790513856e-06,1.8118362277164124e-05,0.02333366684615612,0.954308807849884
249423,8,none,8,none,0.9587981104850769,0.0026335984002798796,1.3340433724806644e-05,0.0014188255881890655,4.619672108674422e-05,0.01567930355668068,4.902693945041392e-06,1.8667904441826977e-05,0.021387046203017235,0.9587981104850769
249424,8,none,8,none,0.9886192083358765,0.0007721455185674131,3.388218374311691e-06,0.0005804117536172271,1.5896437616902404e-05,0.004182060714811087,1.2149939720984548e-06,4.376104243419832e-06,0.005821161437779665,0.9886192083358765
249425,8,none,8,none,0.8842042088508606,0.008796526119112968,4.9364305596100166e-05,0.003962699323892593,0.00013543690147344023,0.04955434799194336,1.7561025742907077e-05,5.8846224419539794e-05,0.053221073001623154,0.8842042088508606
249427,8,none,8,none,0.9594464302062988,0.00294050807133317,1.0999607184203342e-05,0.0014863931573927402,2.312419928784948e-05,0.01504802331328392,4.276771505828947e-06,1.6195985153899528e-05,0.02102414146065712,0.9594464302062988
249428,8,none,8,none,0.9804121255874634,0.0019876190926879644,1.3665852748090401e-05,0.0018012917134910822,6.482884782599285e-05,0.010026161558926105,5.719507953472203e-06,1.5479401554330252e-05,0.005673134699463844,0.9804121255874634
249429,8,none,8,none,0.9849036931991577,0.0006692695897072554,4.404704213811783e-06,0.0007190160104073584,2.6099536626134068e-05,0.006207095924764872,1.522049387858715e-06,4.690433343057521e-06,0.007464188151061535,0.9849036931991577
249430,8,none,8,none,0.9289183020591736,0.0024398008827120066,4.505692413658835e-05,0.005159121472388506,0.0001332680112682283,0.03582587465643883,1.621490991965402e-05,5.395818152464926e-05,0.027408460155129433,0.9289183020591736
249456,8,none,8,none,0.883350133895874,0.0005551851354539394,7.112739695003256e-06,0.08375239372253418,0.014814874157309532,0.0085536427795887,1.6150177543750033e-05,1.655165760894306e-05,0.008934099227190018,0.883350133895874
249457,8,none,8,none,0.7920611500740051,0.000767881574574858,3.877716153510846e-05,0.13875900208950043,0.008996729739010334,0.039689697325229645,3.883122553816065e-05,6.772777123842388e-05,0.019580168649554253,0.7920611500740051
249458,8,none,8,none,0.9818476438522339,6.144678627606481e-05,2.141931872756686e-06,0.00968062225729227,0.0032361536286771297,0.001744682900607586,2.550777708165697e-06,3.0466019325103844e-06,0.003421726869419217,0.9818476438522339
249460,8,none,8,none,0.9363664984703064,0.00143846170976758,5.6546264204371255e-06,0.028406105935573578,0.015166228637099266,0.004795677028596401,8.56757105793804e-06,8.85793906491017e-06,0.013803965412080288,0.9363664984703064
249461,8,none,8,none,0.8715594410896301,0.00043678656220436096,2.512485662009567e-05,0.06572001427412033,0.038350507616996765,0.010572721250355244,2.380198748141993e-05,2.9501332392101176e-05,0.013281989842653275,0.8715594410896301
249462,8,none,8,none,0.9741604924201965,0.0008422012906521559,4.9965487960434984e-06,0.012686722911894321,0.007086147088557482,0.0017002334352582693,8.427949978795368e-06,1.0067733455798589e-05,0.003500615246593952,0.9741604924201965
249463,8,none,8,none,0.9276068806648254,0.00019015111320186406,5.571869678533403e-06,0.04526332765817642,0.007451910059899092,0.0060751899145543575,7.785028174112085e-06,1.2546683137770742e-05,0.013386651873588562,0.9276068806648254
249466,8,none,8,none,0.9351233243942261,0.00039846778963692486,3.8460088944702875e-06,0.039615292102098465,0.018920768052339554,0.002290421864017844,7.776742677378934e-06,9.809389666770585e-06,0.0036303556989878416,0.9351233243942261
